84.000,80.374,76.230,71.516,66.803,61.675,56.962,53.054,52.000,53.248,56.166,59.000,59.883,59.000,58.523,58.275,60.486,64.987,69.701,74.000
84.000,82.000,78.859,74.582,69.890,64.784,59.678,55.283,52.380,52.402,54.598,57.000,59.000,60.000,59.000,58.000,59.000,62.436,67.308,72.000
84.000,83.000,79.471,75.207,70.505,65.303,60.101,55.514,52.000,52.307,54.000,57.000,59.000,60.000,59.000,58.000,59.207,62.886,67.443,72.000
84.000,83.000,79.577,75.365,70.803,65.675,60.547,55.883,52.257,52.000,54.045,56.964,59.000,60.000,59.000,58.000,59.000,61.991,66.287,71.000
85.000,83.000,81.000,77.043,72.171,67.300,62.014,57.143,53.071,52.000,53.455,56.485,59.000,60.000,59.000,58.000,59.000,61.475,66.129,71.000
84.000,83.000,80.904,76.917,72.142,67.367,62.178,57.402,53.322,52.000,53.067,56.000,58.000,59.126,59.000,58.485,59.000,60.611,64.811,70.000
85.000,84.000,83.000,80.244,75.952,71.366,66.276,61.034,56.206,52.439,52.000,54.000,56.317,58.609,60.000,59.000,59.000,59.415,63.122,68.000
83.000,83.000,81.169,78.132,73.721,68.841,63.546,58.471,53.848,51.518,52.000,53.727,56.056,58.000,58.000,58.000,58.000,60.048,64.120,69.000
83.000,83.000,81.362,78.421,74.188,69.521,64.362,59.204,54.911,51.970,52.000,53.082,55.316,58.000,58.924,58.000,58.000,59.000,62.474,67.000
82.000,83.000,82.000,80.527,76.685,71.855,66.906,61.602,56.713,52.461,51.000,52.090,54.426,57.000,58.000,58.000,58.000,59.000,61.525,66.000
83.000,83.000,82.000,80.523,76.869,72.476,67.723,62.555,57.802,53.327,51.794,51.738,53.271,56.000,58.000,58.000,58.000,58.000,60.346,64.000
83.000,82.000,81.000,80.188,77.837,73.686,68.775,63.450,58.124,53.736,51.000,50.259,52.000,54.962,57.000,57.000,57.000,57.000,59.000,63.000
85.000,82.000,81.000,81.000,78.858,75.619,71.019,65.604,60.183,55.175,51.290,50.000,51.427,54.000,56.266,57.000,57.000,57.000,59.000,62.000
83.000,81.000,80.000,79.389,77.713,74.468,69.928,64.559,59.190,54.459,50.370,49.000,50.274,52.656,55.038,57.000,57.000,56.000,57.000,60.000
86.000,82.000,80.000,80.000,78.796,76.361,71.926,66.866,61.423,56.393,51.843,50.000,50.000,52.047,54.482,56.210,57.000,56.000,57.000,59.000
86.000,81.889,79.485,79.000,78.000,75.808,71.404,66.586,61.186,56.200,51.444,49.040,49.000,50.939,54.000,55.748,56.000,55.000,56.000,57.000
87.000,82.633,80.000,79.000,78.000,76.000,72.627,67.954,62.607,57.259,52.741,50.000,49.000,50.456,52.822,55.000,56.000,55.000,55.000,57.000
