88.000,84.374,82.000,81.000,80.000,80.000,79.000,76.054,71.363,66.752,62.834,58.880,54.117,49.453,44.523,39.725,35.514,34.000,35.000,37.000
91.000,86.723,83.000,81.000,80.000,80.000,80.000,78.283,74.380,69.598,65.402,61.291,57.013,52.322,47.630,42.938,38.247,34.564,34.000,35.000
91.000,86.212,82.471,80.207,79.000,79.000,79.000,77.514,73.768,68.693,64.192,60.232,55.859,51.071,46.283,41.495,36.793,33.114,32.443,34.000
90.000,85.287,81.577,79.365,78.000,78.000,78.000,76.883,73.257,68.235,63.955,60.036,55.752,51.038,46.325,41.611,36.898,33.009,31.000,32.000
91.000,86.543,82.086,79.000,78.000,77.000,77.000,76.000,73.071,68.229,63.545,59.515,55.271,50.400,45.529,40.657,35.786,31.525,30.000,31.000
90.000,85.225,80.904,78.000,77.000,76.000,76.000,75.000,72.322,67.680,62.933,58.959,54.598,49.874,45.462,40.485,35.911,31.389,29.000,29.000
94.000,89.172,84.344,80.244,77.952,76.366,76.000,76.000,75.000,71.439,66.379,61.965,57.683,53.391,48.725,43.897,38.655,33.585,29.878,29.000
92.000,86.705,82.169,78.132,76.000,75.000,75.000,74.471,72.848,68.518,63.853,59.273,54.944,50.454,45.988,40.693,35.399,30.952,28.000,27.000
87.000,81.841,77.362,73.421,71.188,70.000,70.000,70.000,67.911,63.970,59.628,54.918,50.684,46.638,41.924,37.149,31.990,27.246,23.526,22.000
93.000,88.111,83.221,78.527,75.000,73.855,73.000,73.000,72.000,69.461,64.762,59.910,55.574,51.337,46.447,41.144,35.840,30.950,27.000,25.000
93.000,87.832,83.079,78.523,74.869,73.000,72.000,72.000,71.000,69.327,64.794,60.262,55.729,51.692,47.353,42.185,37.017,31.850,27.654,24.000
94.000,89.089,84.178,79.188,74.837,72.000,71.000,71.000,71.000,68.736,64.544,59.741,55.136,51.038,46.556,41.231,35.905,30.580,26.083,23.000
96.000,91.821,86.813,81.392,76.858,73.000,71.019,71.000,71.000,70.000,66.290,61.403,56.573,52.216,47.734,42.616,37.194,31.772,27.179,23.000
94.000,89.459,84.505,79.389,74.713,71.000,69.000,69.000,69.000,67.459,64.370,59.568,54.726,50.344,45.962,41.405,36.036,31.081,26.126,22.000
95.000,91.799,87.184,81.741,76.796,72.361,69.926,69.000,69.000,68.000,65.843,61.163,56.548,51.953,47.518,42.790,37.674,32.644,27.615,23.000
90.000,86.889,82.485,77.286,72.300,67.808,65.404,64.000,64.000,63.000,61.444,57.040,51.657,47.061,42.928,38.252,32.957,27.971,22.986,18.000
89.000,86.633,82.377,77.443,72.510,67.992,64.627,63.000,63.000,63.000,61.000,57.222,52.289,47.544,43.178,38.732,33.799,28.866,23.519,19.000
88.000,85.670,81.896,76.601,71.721,67.180,63.850,62.000,62.000,61.104,60.000,56.215,51.334,46.454,42.284,37.936,33.055,27.831,22.880,18.000
91.000,90.122,87.122,82.759,77.931,72.780,68.781,65.781,65.000,64.732,64.000,61.561,57.380,52.138,47.725,43.513,38.928,34.070,29.242,24.000
89.000,88.888,85.240,80.714,75.851,71.076,67.135,64.902,64.000,63.970,63.000,60.211,55.968,50.865,46.479,42.398,37.819,33.074,28.330,24.000
87.000,88.000,85.842,81.786,76.968,71.812,67.526,64.000,63.000,62.082,61.918,60.339,56.489,51.256,46.602,42.447,38.030,33.223,28.579,24.000
86.000,87.638,87.431,83.672,78.741,73.732,69.172,65.120,63.000,62.000,62.000,61.000,57.637,52.585,47.683,43.431,38.793,34.155,28.902,24.000
82.000,84.000,83.000,80.595,75.895,71.107,66.362,62.316,59.375,58.000,58.000,57.000,55.391,51.223,46.893,42.149,38.165,33.903,29.159,24.000
81.000,81.000,81.920,79.612,75.430,70.580,65.731,61.209,58.194,57.000,56.000,55.000,53.912,49.897,45.005,40.570,36.388,32.080,27.264,22.000
84.000,84.075,84.436,82.240,78.062,73.370,68.678,64.283,61.380,59.184,59.000,59.000,57.545,53.908,49.216,44.938,40.661,36.383,32.075,27.000
81.000,80.144,81.000,79.724,76.746,72.182,67.326,62.664,58.785,56.000,55.000,55.000,54.000,50.967,46.156,41.359,36.977,32.594,28.149,23.000
82.000,80.368,80.000,79.934,77.595,73.362,68.469,63.576,59.362,56.000,54.000,54.000,53.000,51.204,46.865,42.330,37.851,33.372,28.924,24.000
82.000,80.316,80.000,79.776,77.384,72.990,68.309,63.332,58.941,55.135,54.000,54.000,53.000,50.320,46.181,41.214,36.760,32.521,27.968,23.000
81.000,79.443,79.000,79.000,76.893,72.889,68.101,63.514,58.957,55.279,53.014,53.000,52.728,51.000,47.283,42.643,38.086,33.821,29.557,25.000
82.000,80.000,79.000,79.000,77.472,74.144,69.622,64.777,60.115,56.038,53.669,53.000,53.000,51.000,47.613,42.771,37.816,33.739,29.370,25.000
82.000,79.615,78.000,78.000,77.000,74.318,69.905,64.962,60.285,55.900,53.000,52.000,52.000,50.602,47.510,42.833,37.862,33.477,29.130,25.000
82.000,79.593,78.000,77.608,77.000,74.209,69.720,64.731,59.817,55.410,53.000,52.000,52.000,50.733,47.619,42.887,37.897,33.736,29.407,25.000
82.000,80.000,78.000,77.000,76.000,75.000,71.036,66.514,61.577,56.745,53.000,51.006,51.000,50.510,48.848,44.771,40.154,35.153,31.077,27.000
82.000,78.893,77.000,76.000,75.000,74.000,70.189,65.623,60.642,55.761,51.946,50.000,50.000,49.000,47.295,43.187,37.870,33.508,29.152,25.000
83.000,79.148,77.000,76.000,75.371,74.348,71.203,66.668,61.635,56.602,52.281,50.000,50.000,49.211,48.000,44.061,39.028,34.289,29.852,26.000
82.000,78.000,76.000,75.000,74.000,73.000,70.673,66.362,61.466,56.805,52.552,50.000,49.000,49.000,47.552,44.535,39.903,35.035,30.725,27.000
83.000,79.020,76.039,75.000,74.000,73.462,70.482,66.501,61.642,57.076,52.510,50.000,49.000,49.000,48.000,45.386,41.159,35.961,31.687,28.000
84.000,79.344,76.274,74.000,74.000,73.000,71.064,67.287,62.477,57.682,53.026,49.955,48.299,48.000,47.000,44.745,40.541,35.199,30.777,27.000
86.000,81.456,77.523,75.000,74.000,73.000,72.226,68.841,64.456,59.686,54.808,50.715,49.000,48.000,47.803,46.000,42.326,37.089,32.385,29.000
85.000,80.606,76.798,74.000,73.000,72.000,71.000,68.100,63.677,58.986,54.014,49.909,48.000,47.000,46.970,45.000,41.475,36.700,32.143,28.000
85.000,81.899,77.798,74.000,73.000,72.000,71.050,68.656,64.555,59.814,54.843,50.495,48.000,47.000,46.848,45.000,42.671,38.114,33.394,29.000
86.000,82.139,78.278,75.000,73.000,72.000,71.000,68.874,64.604,59.973,54.927,50.502,48.000,47.000,47.000,44.958,42.511,37.677,32.739,28.000
