-0.09665224376845225,-0.07036112581201419,-0.035684816509375224,-0.010959660822627048,0.004569625515121236,0.013012882062308457,0.015155839911243918,0.011734610202942706,0.004144391633353908,-0.00591745110898988,-0.016900030228750768,-0.027331734115225888,-0.03561634105758816,-0.040408328504031345,-0.04201306977843264,-0.041972288202054786,-0.04145335646347488,-0.04097342204082214,-0.040397568651171695,-0.03901988823032059,-0.03604182183138903,-0.03138895865961743,-0.02541762176494418,-0.018553876388985733,-0.011059980893950317,-0.003001801466084724,0.005553095332706052,0.01420982034910969,0.02225497053542575,0.028853082376916323,0.03348407744402543,0.03643764843313069,0.03896625710409661,0.042524337136965525,0.04779851302028884,0.05435348844471222,0.06011660093988139,0.06159833228924508,0.05643516192845209,0.04708227060288749,0.0376439928414518,0.030313907792161178,0.025664148417024843,0.023748120897022214,0.024681114184291433,0.028102235009930178,0.03292259823442471,0.03739168101294434,0.039420928897127096,0.037870146872864496,0.033508309495470734,0.028210214206498798,0.02336128957066443,0.019534428606181493,0.01680447808308875,0.015047500388001286,0.014103023113303439,0.013835963350174098,0.014147986158685224,0.014966082621216887,0.016218333704576732,0.017797977019787845,0.019515982379465776,0.02109436913136576,0.022303480484100482,0.022947739595636715,0.022890746535380313,0.02209662082594156,0.020643231770917567,0.018702328489960927,0.016499502832094778,0.01427402883689878,0.012252271334970427,0.010636904342726591,0.009606155621536357,0.009294131464742632,0.00959219300847128,0.010248350275444466,0.011009991023198804,0.011640351448085824,0.011937643968869394,0.011753217242509583,0.011000285854307174,0.009645666322385985,0.007681823824263322,0.005081588174138176,0.0017378647625091942,-0.00261435601222621,-0.00835810087150813,-0.015992037038297175,-0.026260179925329287,-0.0397085022862575,-0.05526393944092579,-0.06797050112180184,-0.06914133299927408,-0.05546474546600733,-0.03580964389261601,-0.018005058840270684,-0.001739620093402859,0.021445679229348164
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0399818046513613,0.018213227819783413,0.0069996958604247655,0.0002612755097748019,-0.004408734733647335,-0.00798117223713293,-0.010799518277673047,-0.012901164464580426,-0.014189942282675398,-0.014570871299951185,-0.014060632543519342,-0.01284689231641976,-0.011277537233090353,-0.009789540190894183,-0.008656439280614703,-0.00792665769225912,-0.00760423010772278,-0.007672403348352281,-0.008104479956889083,-0.008870292119439786,-0.009938754885457014,-0.011277000565853703,-0.012846513363007345,-0.014596745258673629,-0.016457142571878334,-0.01832935174018771,-0.02004341823973717,-0.021322460310010817,-0.021909101897027994,-0.02163839200382682,-0.020483286796898086,-0.018555182764267666,-0.016053231149742997,-0.013186856128309287,-0.010105071399583453,-0.006849098784874821,-0.003319625525451325,0.0007685504580105053,0.0059471249838897,0.012748784385368117,0.02181857758833071,0.03378941984374894,0.04820174257402481,0.061684851988453894,0.06817839613616725,0.06533635078838948,0.05742581645547995,0.04943898987183373,0.04380512448701449,0.04085177041613028,0.03982595492555267,0.03948018196754691,0.03882530303513153,0.03732644269885031,0.034933556837197344,0.03200490884480394,0.029111396892000728,0.026689316594448946,0.02470769459242502,0.02304972521227347,0.021619326717109363,0.020357551206402612,0.019246596427612502,0.01831212969152739,0.017619947054480813,0.01721550189664624,0.0171183485450376,0.017331716023256217,0.017845855997420605,0.018635314405630286,0.01965055411601164,0.02080500074762713,0.02196040459889658,0.02291656850969793,0.023414557641464825,0.023167885745244768,0.022013543962820722,0.019974932097350045,0.017187352966900046,0.013847794841533779,0.01016308195523737,0.006316724159085434,0.0024612054481682687,-0.0012703470723622373,-0.004744365716524415,-0.007810275166118892,-0.010296493810709148,-0.012024132450007203,-0.012835587531625253,-0.01262483969222504,-0.011349806111263728,-0.009011340695173922,-0.005596730378052991,-0.0009968025178453952,0.0050928406558533165,0.013273512790393753,0.024483270990470832,0.03967727783183408,0.058268267039913425,0.0745575871507835
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.058680687782649184,-0.046056784657648946,-0.03569758542089165,-0.028101537647686317,-0.022773522282834795,-0.019098692353279625,-0.016589594250213238,-0.014904810519164938,-0.013813996626846509,-0.013161612346765552,-0.012839727591120564,-0.012769292448673523,-0.012887539842481938,-0.01313971338976241,-0.013474120289597491,-0.013840106160415396,-0.01418880421416132,-0.014476385838834567,-0.014669087428445957,-0.014748711682133923,-0.01471693549235356,-0.01459691859231793,-0.014431478106573253,-0.014278203554559417,-0.01420283794159204,-0.014272610133484047,-0.014527504894759756,-0.014925670770046456,-0.015406265361828085,-0.015909715852014374,-0.016381907606997464,-0.016777600956703404,-0.017063290651001855,-0.01721939753266712,-0.01724149500420365,-0.017140306253967414,-0.016940456514770583,-0.016678331650876742,-0.01638752099864848,-0.015933928433416844,-0.015060684133951728,-0.013513761729365806,-0.011020981098891715,-0.007222962442812162,-0.0015543434158072783,0.0063480500117767515,0.01663700146340964,0.029451617638294084,0.043898386076513515,0.056710439640460415,0.06302432513942784,0.06156046990778486,0.055986890158120035,0.05018474054953204,0.04610660479386596,0.04403819581569419,0.04324758842427324,0.04244207692644632,0.04086618133375504,0.03843867228918228,0.03552521106739786,0.03270594889966102,0.03057873909364088,0.029549636070813446,0.029377062988317926,0.029609757775629814,0.02980439564515468,0.029589491496594674,0.02874799618625636,0.027271363805425736,0.025344456279589384,0.02326821686888233,0.021369977312958126,0.019951686149386333,0.019297849089273043,0.019727777405800465,0.021473536464261582,0.024622705493927557,0.029078502979612838,0.034205407452295895,0.03826063365002113,0.03815508569327335,0.03154072198721864,0.01956869041455327,0.005167420075108332,-0.008690387077214116,-0.019450212123624386,-0.0250618119558601,-0.025341040942699723,-0.02246473720145392,-0.018340568628362745,-0.014132571687068525,-0.010493516289501431,-0.007933820959801812,-0.005308920771469652,0.0035088225415712453,0.02557830973469555,0.06782009197685998,0.11812013713851975,0.10458578536246252
0.08487725095891868,0.06850848183469582,0.04903142884246844,0.033348714137124286,0.02231199077173812,0.014787574886384155,0.009583892232537037,0.0058538678668861146,0.003053124446516153,0.0008395785910201012,-0.0010028954470631746,-0.0026126049823076264,-0.0040787153364931165,-0.005458051283986552,-0.006784961004565088,-0.00807726374003981,-0.009340151056684266,-0.010569238258522488,-0.011753525328228905,-0.012878670300946837,-0.013930627528160489,-0.014899358967630052,-0.015782047876809757,-0.016585112639784048,-0.01732438491944906,-0.01802305606819207,-0.018688986989105878,-0.01927246785937421,-0.01972145863292807,-0.020001529035684043,-0.02010129646476235,-0.02003420090970449,-0.019836339715130852,-0.019561313495156954,-0.019273861148119995,-0.019044184448901668,-0.018944369736891835,-0.019047547569875544,-0.019410595619912152,-0.019900949725379095,-0.020238090887546294,-0.020092473006669682,-0.01911609754216954,-0.01698626942559233,-0.013459419992583252,-0.008726382658424172,-0.0032723298680206094,0.0025657358859595652,0.008636734440910522,0.014936203987601367,0.02157246165693687,0.02885762232625403,0.03713541351786821,0.04623931136678738,0.05499427669313094,0.06105983558025869,0.06198073884476746,0.05752436123872269,0.05034714586990614,0.04320834717274425,0.03761936888457099,0.03402911505086681,0.032355021239176086,0.03224314381795736,0.033164458725273675,0.03461678420888452,0.03610316225624114,0.03714362021537276,0.03736146611287474,0.03659167009587648,0.03493251648490912,0.03269715645893702,0.03029790373335453,0.028137471557601077,0.026557861982649002,0.02583562812384319,0.026041295101542968,0.02703683509608909,0.0285408563355596,0.030079028541806312,0.030939881179276207,0.030235395805597975,0.027472472773592493,0.022814811012029555,0.016668141299175404,0.00945800873960279,0.001532724787783215,-0.006756732071599123,-0.014825526275779093,-0.02168925512416437,-0.026139234712809878,-0.02726017143068292,-0.0249791309285024,-0.020061704677323502,-0.013483211550081054,-0.005703538706349524,0.003846932603904989,0.017410142528944732,0.040453807434100354,0.08367284824611793
-0.013233191108302648,-0.007511966370223611,-0.0015712042270290087,0.004113930968171337,0.009173404680422489,0.013319612517491891,0.016351574714637905,0.018180404983462885,0.018848970198873948,0.018521493036945683,0.017440150050034988,0.01586700558399609,0.014034836028203249,0.012120089567175904,0.01023755348110586,0.008448710006198325,0.006775233927791111,0.005212037298525448,0.0037374460755643436,0.0023201743080329363,0.0009237469895204591,-0.000490649238295894,-0.001961838661472865,-0.003525755589393303,-0.0052107661493280754,-0.007029984769773422,-0.008978989277213778,-0.011041436849109769,-0.013176850970380766,-0.015318855923283057,-0.01737976549213501,-0.019261730272031,-0.020874013341440296,-0.022152872283990457,-0.023078096321077164,-0.023680390589008553,-0.024037058166699925,-0.02425806285021044,-0.024446978724862276,-0.02458499573902542,-0.024609293706258195,-0.02447039501552594,-0.024143942729732065,-0.023637721169063108,-0.02299218774042027,-0.022238397717338144,-0.02131987190606333,-0.020095250625606985,-0.018358098925797522,-0.01585062370924401,-0.012282582407908277,-0.0076266979221024525,-0.0021455428819434352,0.003927526584907915,0.010411316002488062,0.01713615964513538,0.02390516408159648,0.030637058914238437,0.03735520204706325,0.04380032990055434,0.04932368583112327,0.05298519303656912,0.053936785270275775,0.05205672994756372,0.04830276816302262,0.04392638566838942,0.03989977534405698,0.03676723146724511,0.0347433262822632,0.03385810891904097,0.03405166334365072,0.03520146402789079,0.03709401036708183,0.039362748570932325,0.04143653655535885,0.04260014111792241,0.04241415349802625,0.04091010973069172,0.038478686233695325,0.03568170537151831,0.033058134151926204,0.031017479203821346,0.029668761935047937,0.02880106324486655,0.028023560753349195,0.026782407682752446,0.024371540293803385,0.01997778714044732,0.013109244894923842,0.003915176409782318,-0.00716575094822725,-0.01918897275331489,-0.030219142229953644,-0.03734101855802822,-0.03821671573411162,-0.033257481993641085,-0.025384997958919388,-0.017528004016601602,-0.011102666373549827,-0.006269246378731732
-0.031122640511898038,-0.02398542554227028,-0.01588664699304188,-0.007903161361025092,-0.0005751566903579746,0.005866299818154432,0.011299689359747461,0.015617866044306879,0.018721092469188107,0.020558892485329515,0.021176995103149257,0.020733593578794396,0.019472702856488323,0.017669909329572558,0.015578233045994995,0.013394101773752057,0.011247423303371303,0.009208627967291244,0.007303053238032785,0.005525738901978078,0.0038533926578065447,0.002252913901402165,0.0006871855436727423,-0.0008806834211797164,-0.0024833908122309065,-0.0041445449984914935,-0.005881138547953289,-0.00771337819001962,-0.009648732343042893,-0.011677358920733984,-0.013770007298234826,-0.015877180729574458,-0.017931145097147203,-0.019852124548943403,-0.02155901246100657,-0.02298317925280359,-0.02408210925204687,-0.024848731952181135,-0.02530791832118275,-0.025459471014002054,-0.0253118360531738,-0.024924151727767185,-0.02439804730118872,-0.023864524542688885,-0.023469848605322734,-0.023279832511988067,-0.02318895903222089,-0.022965411981370767,-0.02227680187156025,-0.02072437811492212,-0.017903086350566172,-0.01373156833710827,-0.008607278217275291,-0.002966538389878944,0.0028620297273849347,0.00868708711790603,0.014434028840622802,0.02016929253997384,0.026146440516414814,0.032514144372443154,0.03911010419542805,0.045301401498368477,0.049983548258519,0.05202938304018989,0.051280864906637254,0.0485226075628834,0.04489167471604014,0.04136632351282315,0.03855096768787052,0.03671704134367992,0.03592269394053243,0.036101657814402756,0.037093689890165406,0.03862865125481832,0.0402953339928619,0.04155500776690076,0.042021317784153966,0.04161703641594907,0.040466351139817586,0.038821911443923614,0.03696741425820154,0.03513634899724321,0.03339170747787339,0.031561671539760756,0.02933542114559073,0.026313912542408745,0.022051526210242485,0.016090157437041317,0.008278131374669661,-0.0009161527065645955,-0.010809636231972852,-0.02043086405599005,-0.02840259057204854,-0.033241479571998474,-0.034194962358490615,-0.03187959953860657,-0.027895201037786744,-0.023851519734117966,-0.020836633648281717,-0.019600299944893766
-0.01830598253722442,-0.016567844867602155,-0.012073872573546626,-0.006775824474905738,-0.0018344676300762277,0.002466847081638339,0.006317195423851958,0.010076390180732196,0.0141504088919632,0.01895408533478582,0.02486880438799607,0.03210459334252062,0.04038176046616565,0.048510707774860974,0.05473959000255169,0.05778001503394186,0.05747628721713391,0.054888266153267154,0.051525511079225685,0.048585004463784685,0.0466974511299361,0.04600924428339731,0.04630555466562982,0.047063789445094185,0.04749060974517322,0.04666895944177214,0.044031276456828465,0.03988002087619227,0.0349541858205404,0.029985977015870968,0.025465056370067466,0.02161641328114821,0.018484276627331913,0.01602529100016699,0.014174262494271256,0.012882318718248758,0.01213632134063972,0.011963084065130187,0.01238979009036238,0.013190126640586405,0.013934576113915959,0.01417971657230051,0.013607233414529407,0.012146440824886301,0.009973405540828676,0.007450860667227144,0.004919067613455382,0.002538713133726613,0.0003552455161739416,-0.0016307826011031888,-0.0034108633972969784,-0.004967057034273258,-0.006281705305050342,-0.007307810483242442,-0.00797993349012976,-0.008229894430721502,-0.008002615050715317,-0.007268573607615285,-0.006029099732548994,-0.004312718540097649,-0.0021639412629816074,0.00037153275552905056,0.0032605152107974644,0.006473147995064219,0.009896790800110506,0.013391640472679602,0.01680779147595992,0.01996970321215765,0.022678217130302988,0.024737686402939274,0.026004786026357963,0.02643993560830433,0.026134038641682553,0.025294463528218427,0.024199982690419147,0.023157690748446737,0.022496683355534407,0.022436431761620662,0.023051878256154717,0.024294870046619493,0.02594845198330848,0.027522184245000997,0.028329665138051116,0.027844671482117427,0.025780972942658294,0.02217293479114907,0.017337567054807795,0.011745175146974039,0.005847533282160957,-7.731858951422309e-06,-0.005509467435817411,-0.010396886591109811,-0.014488597033815557,-0.017721611025057916,-0.020188893676560616,-0.02216209637015593,-0.024108588486158954,-0.026754787259390442,-0.03132010464076629,-0.04023901280248038
0.04141275940374243,0.0464664422271133,0.04984549512728961,0.050982298019221696,0.0497376775390773,0.046417056020653075,0.04160921554124805,0.0359670180272967,0.03004564230296521,0.02423679660464178,0.018775231846761567,0.013777764776979897,0.009286388706982528,0.005302686167414568,0.0018108815782587203,-0.0012087778843822583,-0.003773601420863586,-0.0058965804960201046,-0.007587234248928511,-0.0088538457598103,-0.009706114183294992,-0.01015750978828038,-0.010226852567196841,-0.009938872449103782,-0.009323743947250671,-0.008415788513273303,-0.007251669015734692,-0.005868444220360392,-0.0043018134336331275,-0.002584789304545534,-0.0007469245594721988,0.0011858844489737552,0.003191071091278943,0.0052486489995508525,0.007340162540198063,0.009447468552392623,0.011551485365115891,0.013631052295755657,0.015662053502421957,0.017616968947593976,0.019465011272623293,0.02117297600849308,0.02270686054633214,0.024034190197264486,0.025126839651460578,0.0259639880257245,0.02653474396944674,0.026839971943118986,0.026892966406330397,0.026718840779400534,0.026352868268779583,0.02584566567026114,0.02526012582579337,0.024651032901076626,0.024062954263235372,0.023530881698230227,0.023081416908895338,0.02273416756583516,0.02250310519174896,0.022397719700721304,0.02242387129013941,0.022584284515360584,0.022878655055653844,0.02330335390644329,0.02385072517200694,0.024507991714250277,0.02525581722174748,0.026066632187167434,0.026902918901342058,0.02771576119761425,0.02844407577464793,0.02901500883332511,0.029345941045788835,0.02934833349553735,0.02893324633473511,0.02801842086140606,0.0265552370726292,0.024545352247010505,0.022019799446603875,0.01902919173894364,0.015633243049457138,0.011890831465115968,0.007852551471839738,0.0035568469194160956,-0.0009699438332118645,-0.005709735258555117,-0.010645264543472168,-0.015749328843737788,-0.02097115161717608,-0.026221116342895097,-0.031356718618882826,-0.03617493254380886,-0.04041828561299205,-0.04380159818971637,-0.046060919364342506,-0.047015222335267476,-0.04661981577790428,-0.04498757512161056,-0.04236602056303009,-0.039079268195978935
