,absolute_x_Head,absolute_y_Head,absolute_x_Tail,absolute_y_Tail,x_center,y_center
0,19.29546234893799,19.291870722961427,19.38583839416504,18.263900275421143,19.409,18.7377
1,19.271849476623537,19.54687155303955,19.355156315612795,18.516492169952393,19.3863,18.9896
2,19.271326985168457,19.547110581970216,19.355156315612795,18.51662690887451,19.3863,18.9896
3,19.26967699127197,19.547110581970216,19.355156315612795,18.51680241165161,19.3863,18.9896
4,19.26952861480713,19.547122186279296,19.354827427673342,18.51697945175171,19.3863,18.9896
5,19.26759250640869,19.5476221862793,19.35452742767334,18.51754902801514,19.386000000000003,18.9901
6,19.267127317810058,19.548222186279297,19.354333204650878,18.51830509109497,19.3859,18.9907
7,19.266142240905765,19.54901199645996,19.354333204650878,18.51880509109497,19.3859,18.9912
8,19.266142240905765,19.549511996459962,19.354333204650878,18.51930509109497,19.3859,18.9917
9,19.265602268981937,19.55011199645996,19.35432742767334,18.519955723571776,19.385800000000003,18.9923
10,19.263716519165044,19.55051199645996,19.354656315612793,18.5204022895813,19.385800000000003,18.9927
11,19.26246045227051,19.551111996459962,19.355050738525392,18.52134907989502,19.3857,18.9933
12,19.261373590087892,19.55171199645996,19.35519234619141,18.522433039093016,19.385600000000004,18.9939
13,19.25999622344971,19.55231199645996,19.355093933105472,18.523169761657712,19.3855,18.9945
14,19.259341819763186,19.553089556884768,19.355634178161623,18.524002268981935,19.3855,18.9952
15,19.255290304565435,19.553789556884766,19.3561462310791,18.524868994140625,19.385400000000004,18.9959
16,19.25322015075684,19.554700021362304,19.35627355651856,18.525780549621583,19.3853,18.9966
17,19.25206267089844,19.556199925231933,19.356773112487794,18.52664157180786,19.385200000000005,18.9973
18,19.250942507934575,19.556950161743167,19.35677727813721,18.527613529968264,19.385200000000005,18.9978
19,19.249844934082027,19.557777809143065,19.357247972106933,18.528316802978516,19.3851,18.9985
20,19.24668099975586,19.558377809143064,19.357336616516115,18.528999024963376,19.384999999999998,18.9991
21,19.246265823364254,19.558977809143066,19.35837515258789,18.529599024963378,19.384999999999998,18.9997
22,19.24535570373535,19.559477809143065,19.358725538635255,18.530131705474854,19.384900000000002,19.0002
23,19.245255703735353,19.560262783813478,19.358625538635252,18.530731705474857,19.3848,19.0008
24,19.245255703735353,19.561235609436036,19.358625538635252,18.531331705474855,19.3848,19.0014
25,19.24515570373535,19.562368043518067,19.358525538635256,18.531999024963376,19.384700000000002,19.0021
26,19.245055703735353,19.563276426696778,19.358425538635252,18.53229902496338,19.3846,19.0024
27,19.245055703735353,19.564036383056642,19.358425538635252,18.532799024963378,19.3846,19.0029
28,19.24495570373535,19.564707571411134,19.358325538635256,18.53327700653076,19.384500000000003,19.0034
29,19.24495570373535,19.565207571411136,19.356647972106934,18.533713529968264,19.384500000000003,19.0039
30,19.26288426208496,19.56955365600586,19.346537544250488,18.533936464691163,19.384500000000003,19.0044
31,19.263236929321288,19.570153656005857,19.345177236938476,18.5334893989563,19.3844,19.005
32,19.26340752258301,19.57065365600586,19.34407264556885,18.53379976272583,19.3844,19.0055
33,19.263716252136234,19.57115365600586,19.343972645568847,18.534166015625,19.384300000000003,19.006
34,19.264326123046878,19.571753656005857,19.343972645568847,18.53474999771118,19.384300000000003,19.0066
