,absolute_x_Head,absolute_y_Head,absolute_x_Tail,absolute_y_Tail,x_center,y_center
0,19.761029582214356,16.28205621185303,20.30981536026001,17.052431578063967,19.9232,16.6004
1,19.753083308410645,16.29497369232178,20.30550961608887,17.059554640197753,19.9232,16.6004
2,19.753043437194826,16.295321920776367,20.303934504699704,17.06001583709717,19.9232,16.6004
3,19.753043437194826,16.29601808013916,20.303934504699704,17.06001583709717,19.9232,16.6004
4,19.752643437194827,16.29571808013916,20.303534504699705,17.05971583709717,19.922800000000002,16.6001
5,19.75204343719483,16.295218080139158,20.30290693206787,17.059215837097167,19.922200000000004,16.5996
6,19.75184343719483,16.295018080139158,20.302160488128663,17.059015837097167,19.922000000000004,16.5994
7,19.751343437194826,16.29471808013916,20.30166048812866,17.058715837097168,19.9215,16.5991
8,19.751143437194827,16.29421808013916,20.301202366638186,17.05821583709717,19.921300000000002,16.5986
9,19.750943437194827,16.29411808013916,20.30097672805786,17.057802619934083,19.921100000000003,16.5985
10,19.751158465576175,16.293818080139157,20.300860488128663,17.05735464019775,19.920700000000004,16.5982
11,19.750873838806157,16.29274867477417,20.300560488128667,17.056736166381835,19.9204,16.5979
12,19.751294992065432,16.29221505126953,20.300260488128664,17.05639758453369,19.920099999999998,16.5976
13,19.751228565979005,16.29147659225464,20.29996048812866,17.05531947631836,19.919800000000002,16.5972
14,19.75096060180664,16.290062107849124,20.299660488128666,17.05481434326172,19.9195,16.5968
15,19.751200128173828,16.289000340270995,20.299545884704592,17.05406123046875,19.9191,16.5963
16,19.75090657501221,16.287954763793945,20.299286598968507,17.053563536071778,19.918800000000005,16.5959
17,19.75073588409424,16.286873902893067,20.29899321975708,17.052433381652833,19.9184,16.5956
18,19.750506105041502,16.282043040466306,20.298693219757084,17.051911288452146,19.918100000000003,16.5952
19,19.750258448791506,16.280923027801514,20.298293219757085,17.050434963989257,19.917700000000004,16.5948
20,19.750047613525396,16.280021389770507,20.29799649276734,17.04955579071045,19.9174,16.5943
21,19.74965197753906,16.27926790390015,20.29771893310547,17.049278131103517,19.917,16.5941
22,19.749828448486326,16.278383795928953,20.29741893310547,17.048851550292966,19.9167,16.5937
23,19.749809803771974,16.277044169616698,20.297480526733402,17.047684153747557,19.9163,16.5932
24,19.750257958984378,16.27653568878174,20.297551988220214,17.046869993591308,19.9161,16.5929
25,19.750252926635746,16.27600987548828,20.29747207336426,17.046471133422852,19.915800000000004,16.5927
26,19.749952926635743,16.275609875488282,20.296951988220215,17.046071133422853,19.9155,16.5923
27,19.749552926635744,16.27530987548828,20.296551988220216,17.04577113342285,19.915100000000002,16.592
28,19.749352926635744,16.27500987548828,20.296351988220216,17.04547113342285,19.914900000000003,16.5917
29,19.74905292663574,16.27480987548828,20.296051988220214,17.04527113342285,19.9146,16.5915
30,19.74887281341553,16.27430987548828,20.295651988220214,17.044771133422852,19.9142,16.591
31,19.749145193481446,16.27400987548828,20.29535198822021,17.04447113342285,19.913899999999998,16.5907
32,19.748845193481444,16.27370987548828,20.294780526733398,17.044369993591307,19.913600000000002,16.5904
