,absolute_x_Head,absolute_y_Head,absolute_x_Tail,absolute_y_Tail,x_center,y_center
0,13.962350833129884,24.376239764404296,14.905561225128173,23.993702178192137,14.4167,24.2157
1,13.862682098388673,24.426579844665525,14.801465248107911,24.028304038238524,14.3175,24.2502
2,13.86259452056885,24.426579844665525,14.799063354492189,24.02887547607422,14.3175,24.2502
3,13.862498611450198,24.426579844665525,14.799063354492189,24.028987006378173,14.3175,24.2502
4,13.861732528686526,24.426579844665525,14.799063354492189,24.02930513305664,14.3175,24.2502
5,13.8600740814209,24.426679844665525,14.798039276123047,24.02968120651245,14.317000000000002,24.2503
6,13.858723248291016,24.426879844665525,14.797246094512941,24.02996318054199,14.3163,24.2505
7,13.858197434997559,24.426979844665524,14.79673838195801,24.03039881286621,14.3161,24.2506
8,13.85779743499756,24.427079844665524,14.79633838195801,24.03049881286621,14.315700000000001,24.2507
9,13.856417219543458,24.426896183776858,14.79584609451294,24.03087409286499,14.3149,24.2508
10,13.856261181640624,24.425895658874513,14.795839276123045,24.031275110626222,14.3148,24.2509
11,13.85537913208008,24.42475818786621,14.79539164428711,24.031610990142823,14.314300000000001,24.2511
12,13.854860386657718,24.423940158081056,14.79536335449219,24.031728247833254,14.313800000000002,24.2512
13,13.85252028503418,24.423754414367675,14.794984827423095,24.03198321990967,14.3134,24.2513
14,13.851957427978517,24.422812605285646,14.795193210601807,24.032370649719237,14.313,24.2514
15,13.851027770996096,24.42274719390869,14.794693210601809,24.032829068756104,14.312500000000002,24.2516
16,13.850606173706057,24.422069630432127,14.79451123733521,24.033338566589354,14.312200000000002,24.2518
17,13.849784550476075,24.42206181945801,14.795405216979981,24.033643129730223,14.3118,24.2519
18,13.848796276855468,24.42098053588867,14.795191456604003,24.033691927337646,14.311300000000001,24.2519
19,13.848219509887697,24.420752838134764,14.794691456604005,24.034036560058592,14.310800000000002,24.252
20,13.847719509887694,24.42069476623535,14.795718266296385,24.034696517181395,14.3103,24.2522
21,13.847519509887695,24.420229428100587,14.795797067260741,24.034988880920412,14.3101,24.2523
22,13.847019509887696,24.420177406311037,14.795547254180908,24.035285037994385,14.309600000000001,24.2525
23,13.846519509887697,24.41990093536377,14.795083356475834,24.035493369293214,14.309100000000003,24.2527
24,13.845919509887695,24.419275219726565,14.794745346069336,24.03652245788574,14.3085,24.2528
25,13.845419509887696,24.418542808532713,14.79461564254761,24.03673247528076,14.308000000000002,24.253
26,13.844919509887697,24.4185027633667,14.794375499725346,24.037161611175538,14.307500000000003,24.2531
27,13.844945596313478,24.417781857299804,14.794079740142822,24.038367119598387,14.3071,24.2533
28,13.844515122985841,24.417981857299804,14.793579740142823,24.038567119598387,14.306600000000001,24.2535
29,13.844040315246586,24.418081857299804,14.792975499725346,24.038667119598387,14.306100000000002,24.2536
30,13.843597023010256,24.418281857299803,14.792375499725344,24.038867119598386,14.3055,24.2538
31,13.8432975189209,24.418481857299806,14.79181564254761,24.03906711959839,14.305200000000001,24.254
32,13.842912173461917,24.418581857299806,14.79131564254761,24.03916711959839,14.304700000000002,24.2541
33,13.842745921325685,24.418781857299805,14.790815642547608,24.03936711959839,14.3042,24.2543
34,13.843463580322267,24.418881857299805,14.79031564254761,24.039467119598388,14.303700000000001,24.2544
35,13.853569125366212,24.444254058837892,14.780263808441164,24.035303329467773,14.303200000000002,24.2545
36,13.853269125366213,24.44456464691162,14.779582403564456,24.03503032989502,14.302900000000003,24.2547
37,13.85266912536621,24.44476464691162,14.778982403564454,24.03523032989502,14.3023,24.2549
38,13.852269125366211,24.444964646911618,14.778458475494388,24.035377069091794,14.301900000000002,24.2551
39,13.851869125366212,24.445064646911618,14.778058475494388,24.035403327178955,14.301500000000003,24.2552
40,13.85136912536621,24.445298765563965,14.777558475494386,24.035603327178958,14.301,24.2554
41,13.85106912536621,24.445398765563965,14.777258475494387,24.034996257781984,14.3007,24.2555
42,13.850769125366211,24.445498765563965,14.776958475494387,24.035096257781984,14.300400000000002,24.2556
43,13.849882041931155,24.44556464691162,14.776682403564456,24.035196257781983,14.300000000000002,24.2557
44,13.849412416076659,24.445739752197266,14.776295396423338,24.035396257781983,14.2996,24.2559
45,13.84891241607666,24.446139752197265,14.775795396423343,24.03578083496094,14.299100000000001,24.2563
46,13.84851241607666,24.446139752197265,14.775395396423344,24.03578083496094,14.298700000000002,24.2563
47,13.848112416076662,24.446139752197265,14.774995396423344,24.035744087982177,14.298300000000003,24.2563
48,13.847712416076659,24.446239752197265,14.774595396423338,24.035765535736083,14.2979,24.2564
49,13.84741241607666,24.44646464691162,14.774295396423343,24.035496503448485,14.297600000000001,24.2566
50,13.84701241607666,24.446564646911618,14.773706256103518,24.03558896560669,14.297200000000002,24.2567
